                 arc1rad_deriv          vert_deriv          rad_deriv2         vert_deriv2
            0.151516         -1.5398e-05                   1         0.000209984
            0.303032        -3.02752e-05                   1         0.000196321
            0.454547        -4.42095e-05                   1         0.000176561
            0.606063        -6.48243e-05                   1         0.000186125
            0.757579        -7.56858e-05                   1         0.000169605
            0.909095        -8.58637e-05                   1         0.000155273
             1.06061        -0.000126199                   1         0.000166816
             1.21213        -0.000105246                   1         0.000134118
             1.36364        -0.000105302                   1         0.000120688
             1.51516        -0.000104219                   1         0.000109212
             1.66667        -0.000109124                   1         9.14956e-05
             1.81819        -0.000112983                   1         8.31443e-05
             1.96971        -0.000116456                   1         7.71811e-05
             2.12122        -0.000112817                   1         4.95868e-05
             2.27274        -0.000122011                   1         5.82527e-05
             2.42425        -0.000127702                   1         5.51837e-05
             2.57577        -0.000131731                   1         5.70278e-05
             2.72728        -0.000133177                   1         4.61993e-05
              2.8788        -0.000131688                   1         4.04992e-05
             3.03032        -0.000128362                   1         3.34529e-05
             3.18183        -0.000134179                   1         3.40067e-05
             3.33335        -0.000123682                   1         2.46339e-05
             3.48486        -0.000114713                   1         1.76842e-05
             3.63638        -0.000103113                   1         1.04717e-05
              3.7879        -0.000106072                   1         9.13855e-06
             3.93941        -0.000106432                   1         8.33954e-06
             4.09093        -0.000107226                   1         9.29157e-06
             4.24244         -0.00010317                   1         3.53909e-06
             4.39396        -0.000104005                   1         6.42983e-06
             4.54547        -0.000104743                   1         8.44346e-06
             4.69699        -0.000105649                   1         1.42929e-05
             4.84851        -0.000102132                   1         8.73612e-06
             5.00002        -9.77729e-05                   1         5.28554e-06
             5.15154        -9.26941e-05                   1         1.01495e-06
             5.30305        -9.13273e-05                   1          2.4523e-06
             5.45457        -8.66046e-05                   1         1.98356e-07
             5.60609         -8.1724e-05                   1        -1.77729e-06
              5.7576        -7.49854e-05                   1        -4.83497e-06
             5.90912        -7.57746e-05                   1        -3.70727e-06
             6.06063        -7.70314e-05                   1         -2.1021e-06
             6.21215         -7.8699e-05                   1         2.04208e-07
             6.36366        -7.57682e-05                   1        -8.98694e-07
             6.51518        -7.42353e-05                   1        -2.40188e-07
              6.6667        -7.28631e-05                   1         3.74343e-07
             6.81821        -7.24926e-05                   1         3.23409e-06
             6.96973        -6.97134e-05                   1         1.04493e-06
             7.12124        -6.63287e-05                   1        -1.44177e-06
             7.27276        -6.26885e-05                   1        -4.62056e-06
             7.42427        -6.11379e-05                   1        -3.51906e-06
             7.57579        -5.93573e-05                   1        -3.25453e-06
             7.72731        -5.76457e-05                   1        -2.97802e-06
             7.87882        -5.48822e-05                   1        -4.16705e-06
             8.03034        -5.46591e-05                   1        -3.39994e-06
             8.18185        -5.51528e-05                   1        -2.18175e-06
             8.33337         -5.6052e-05                   1        -5.56148e-07
             8.48489        -5.42672e-05                   1        -8.16668e-07
              8.6364        -5.23173e-05                   1        -1.08769e-06
             8.78792        -5.04033e-05                   1        -1.46539e-06
             8.93943        -4.96912e-05                   1        -5.95558e-07
             9.09095        -4.82183e-05                   1        -1.26537e-06
             9.24246        -4.64464e-05                   1        -2.35975e-06
             9.39398        -4.44143e-05                   1        -4.00391e-06
              9.5455        -4.34434e-05                   1        -3.45123e-06
             9.69701        -4.27726e-05                   1        -2.63927e-06
             9.84853        -4.22375e-05                   1        -1.73909e-06
                  10        -4.11029e-05                   1         -2.1058e-06
             10.1516        -4.05368e-05                   1        -1.94627e-06
             10.3031        -4.02701e-05                   1        -1.54617e-06
             10.4546        -4.02948e-05                   1        -7.53867e-07
             10.6061        -3.92481e-05                   1        -8.34642e-07
             10.7576        -3.78524e-05                   1        -1.18394e-06
             10.9091        -3.64057e-05                   1        -1.65881e-06
             11.0607        -3.57659e-05                   1        -1.47189e-06
             11.2122        -3.51175e-05                   1        -1.54081e-06
             11.3637        -3.43986e-05                   1        -1.75243e-06
             11.5152         -3.3382e-05                   1        -2.31262e-06
             11.6667        -3.27524e-05                   1        -2.07393e-06
             11.8182        -3.23355e-05                   1        -1.53147e-06
             11.9697        -3.20616e-05                   1        -8.56322e-07
             12.1213        -3.14808e-05                   1        -9.07563e-07
             12.2728        -3.09288e-05                   1        -9.97461e-07
             12.4243        -3.04519e-05                   1        -1.02267e-06
             12.5758        -3.01615e-05                   1        -7.32398e-07
             12.7273        -2.95721e-05                   1        -7.04616e-07
             12.8788        -2.88132e-05                   1        -8.38571e-07
             13.0304        -2.80001e-05                   1        -1.06183e-06
             13.1819        -2.75687e-05                   1        -1.00836e-06
             13.3334        -2.72736e-05                   1        -9.12948e-07
             13.4849        -2.69857e-05                   1        -8.13681e-07
             13.6364        -2.65037e-05                   1        -8.84622e-07
             13.7879        -2.60807e-05                   1        -7.70924e-07
             13.9395        -2.57297e-05                   1         -5.3328e-07
              14.091        -2.55611e-05                   1        -2.01979e-07
             14.2425        -2.52582e-05                   1        -1.30156e-07
              14.394        -2.49031e-05                   1        -1.49442e-07
             14.5455        -2.45572e-05                   1        -1.70873e-07
              14.697        -2.43442e-05                   1         4.05183e-08
             14.8485        -2.40908e-05                   1         2.78916e-07
             15.0001        -2.37921e-05                   1         6.03645e-07
          0.00526001        -3.92438e-07                   1         0.000244899
           0.0250008        -1.95663e-06                   1         0.000245162
           0.0507571        -4.26391e-06                   1         0.000241601
           0.0704979         -6.2127e-06                   1         0.000236142
           0.0862779        -7.86818e-06                   1         0.000230756
             0.12576        -1.23196e-05                   1          0.00021673
            0.177272        -1.83798e-05                   1         0.000206004
            0.216754        -2.24506e-05                   1         0.000202477
            0.237794          -2.444e-05                   1         0.000201379
            0.277275         -2.7993e-05                   1         0.000199084
            0.328788        -3.25498e-05                   1          0.00019235
             0.36827        -3.60375e-05                   1         0.000185313
             0.38931        -3.79317e-05                   1         0.000181838
            0.428791        -4.16327e-05                   1         0.000177385
            0.480304        -4.71337e-05                   1         0.000177175
            0.519785        -5.24305e-05                   1         0.000180433
            0.540825        -5.54856e-05                   1         0.000182536
            0.580307        -6.12651e-05                   1         0.000185529
             0.63182        -6.78998e-05                   1         0.000185607
            0.671301        -7.14139e-05                   1         0.000182232
            0.692341        -7.27993e-05                   1         0.000179521
            0.731823        -7.47368e-05                   1         0.000173606
            0.783335        -7.64384e-05                   1         0.000165617
            0.822817        -7.76551e-05                   1         0.000160207
            0.843857        -7.86866e-05                   1         0.000157981
            0.883339        -8.21086e-05                   1         0.000155514
            0.934851        -9.14968e-05                   1         0.000156394
            0.974333        -0.000103236                   1         0.000160547
            0.995373        -0.000109981                   1         0.000163034
             1.03485        -0.000121245                   1         0.000166401
             1.08637         -0.00012778                   1         0.000164991
             1.12585        -0.000123709                   1         0.000157292
             1.14689        -0.000119508                   1          0.00015175
             1.18637        -0.000110426                   1         0.000140704
             1.23788        -0.000102019                   1         0.000128923
             1.27736        -0.000101087                   1         0.000124334
              1.2984        -0.000101868                   1          0.00012303
             1.33789         -0.00010416                   1         0.000121586
              1.3894         -0.00010569                   1         0.000119366
             1.42888        -0.000105116                   1         0.000116612
             1.44992        -0.000104585                   1          0.00011491
              1.4894        -0.000103946                   1         0.000111471
             1.54091        -0.000104958                   1         0.000106929
              1.5804        -0.000106446                   1         0.000102594
             1.60144        -0.000107273                   1         9.99612e-05
             1.64092        -0.000108588                   1         9.48033e-05
             1.69243        -0.000109573                   1         8.85245e-05
             1.73191        -0.000110433                   1         8.54911e-05
             1.75295        -0.000110974                   1         8.45229e-05
             1.79243        -0.000112136                   1         8.35089e-05
             1.84395        -0.000113841                   1         8.27732e-05
             1.88343        -0.000115047                   1         8.20084e-05
             1.90447        -0.000115585                   1         8.13437e-05
             1.94395        -0.000116286                   1          7.9271e-05
             1.99546        -0.000116226                   1         7.42602e-05
             2.03494        -0.000115127                   1         6.71411e-05
             2.05598        -0.000114386                   1         6.26012e-05
             2.09547         -0.00011318                   1         5.41696e-05
             2.14698        -0.000113163                   1         4.66247e-05
             2.18646        -0.000115164                   1         4.71489e-05
              2.2075        -0.000116711                   1         4.92534e-05
             2.24698         -0.00011997                   1         5.47406e-05
             2.29849        -0.000123678                   1         6.06511e-05
             2.33798        -0.000125407                   1         6.08318e-05
             2.35902        -0.000126051                   1         5.97186e-05
              2.3985        -0.000127039                   1          5.6777e-05
             2.45001        -0.000128447                   1         5.45571e-05
             2.48949        -0.000129666                   1         5.52589e-05
             2.51053        -0.000130291                   1         5.60203e-05
             2.55001        -0.000131284                   1         5.71675e-05
             2.60153        -0.000132068                   1         5.57977e-05
             2.64101        -0.000132499                   1         5.28063e-05
             2.66205        -0.000132695                   1         5.09843e-05
             2.70153        -0.000133008                   1         4.77605e-05
             2.75304        -0.000133258                   1         4.52024e-05
             2.79252        -0.000133112                   1           4.395e-05
             2.81356        -0.000132902                   1         4.32736e-05
             2.85304        -0.000132268                   1         4.17583e-05
             2.90456        -0.000130966                   1         3.90765e-05
             2.94404        -0.000129722                   1         3.68661e-05
             2.96508         -0.00012912                   1         3.57854e-05
             3.00456        -0.000128388                   1          3.4163e-05
             3.05607        -0.000128907                   1         3.30298e-05
             3.09555          -0.0001307                   1         3.31811e-05
             3.11659        -0.000131832                   1         3.34748e-05
             3.15608        -0.000133632                   1         3.39617e-05
             3.20759        -0.000133832                   1         3.36244e-05
             3.24707        -0.000131573                   1         3.16648e-05
             3.26811        -0.000129802                   1         3.01248e-05
             3.30759        -0.000126048                   1         2.68062e-05
              3.3591        -0.000121698                   1         2.27284e-05
             3.39859        -0.000119405                   1         2.06667e-05
             3.41963        -0.000118364                   1         1.98665e-05
             3.45911        -0.000116336                   1         1.85879e-05
             3.51062        -0.000112717                   1         1.65435e-05
              3.5501        -0.000109181                   1         1.44676e-05
             3.57114        -0.000107306                   1          1.3327e-05
             3.61062         -0.00010434                   1         1.13954e-05
             3.66214         -0.00010263                   1          9.9325e-06
             3.70162         -0.00010314                   1         9.53558e-06
             3.72266          -0.0001038                   1         9.43874e-06
             3.76214        -0.000105262                   1         9.30293e-06
             3.81365        -0.000106571                   1         8.87178e-06
             3.85313        -0.000106761                   1         8.49252e-06
             3.87417        -0.000106689                   1         8.35059e-06
             3.91365        -0.000106478                   1          8.2571e-06
             3.96517        -0.000106544                   1         8.52446e-06
             4.00465        -0.000106938                   1         8.96981e-06
             4.02569        -0.000107158                   1         9.19862e-06
             4.06517        -0.000107365                   1         9.40923e-06
             4.11668        -0.000106795                   1         8.88546e-06
             4.15616        -0.000105679                   1         7.45144e-06
              4.1772        -0.000104982                   1          6.4494e-06
             4.21669        -0.000103754                   1         4.54879e-06
              4.2682        -0.000102871                   1         2.93913e-06
             4.30768        -0.000102938                   1         3.24457e-06
             4.32872        -0.000103147                   1         3.85416e-06
              4.3682        -0.000103677                   1         5.40229e-06
             4.41971        -0.000104243                   1         7.23477e-06
              4.4592        -0.000104433                   1         7.79649e-06
             4.48024        -0.000104489                   1         7.90106e-06
             4.51972        -0.000104606                   1         8.09065e-06
             4.57123        -0.000104953                   1         9.15996e-06
             4.61071        -0.000105352                   1         1.09063e-05
             4.63175        -0.000105542                   1         1.19551e-05
             4.67123        -0.000105726                   1         1.36652e-05
             4.72275         -0.00010537                   1         1.43095e-05
             4.76223        -0.000104586                   1         1.31663e-05
             4.78327        -0.000104043                   1         1.21708e-05
             4.82275          -0.0001029                   1         1.00358e-05
             4.87426        -0.000101393                   1         7.70899e-06
             4.91374        -0.000100308                   1         6.71398e-06
