                 Arc              Radial            Vertical            norm_rad           norm_vert            div_norm
          0.00525999          0.00525999        -0.000640856        -4.31705e-07                   1         0.000160935
           0.0250007           0.0250007         -0.00064083         -2.0517e-06                   1         0.000160907
           0.0507569           0.0507569        -0.000640744        -4.16407e-06                   1         0.000160812
           0.0704977           0.0704977        -0.000640639        -5.78131e-06                   1         0.000160696
           0.0862777           0.0862777         -0.00064053        -7.07248e-06                   1         0.000160575
            0.125759            0.125759        -0.000640162        -1.02946e-05                   1         0.000160166
            0.177272            0.177272        -0.000639475        -1.44736e-05                   1           0.0001594
            0.216753            0.216753        -0.000638791        -1.76515e-05                   1         0.000158639
            0.237793            0.237793        -0.000638372        -1.93342e-05                   1         0.000158173
            0.277275            0.277275        -0.000637484        -2.24685e-05                   1         0.000157188
            0.328787            0.328787        -0.000636129        -2.65053e-05                   1          0.00015569
            0.368268            0.368268        -0.000634943        -2.95533e-05                   1         0.000154384
            0.389308            0.389308        -0.000634259        -3.11597e-05                   1         0.000153633
             0.42879             0.42879        -0.000632882        -3.41377e-05                   1         0.000152124
            0.480302            0.480302        -0.000630903        -3.79457e-05                   1         0.000149963
            0.519784            0.519784         -0.00062925           -4.08e-05                   1         0.000148166
            0.540824            0.540824        -0.000628322         -4.2297e-05                   1         0.000147161
            0.580305            0.580305        -0.000626494        -4.50583e-05                   1         0.000145189
            0.631818            0.631818        -0.000623946        -4.85628e-05                   1         0.000142458
            0.671299            0.671299        -0.000621871        -5.11695e-05                   1          0.00014025
            0.692339            0.692339        -0.000620724        -5.25295e-05                   1         0.000139035
            0.731821            0.731821        -0.000618495        -5.50256e-05                   1         0.000136687
            0.783333            0.783333        -0.000615444        -5.81688e-05                   1           0.0001335
            0.822814            0.822814        -0.000613001        -6.04882e-05                   1         0.000130969
            0.843854            0.843854        -0.000611663        -6.16916e-05                   1         0.000129593
            0.883336            0.883336        -0.000609088        -6.38872e-05                   1          0.00012696
            0.934848            0.934848        -0.000605608        -6.66266e-05                   1         0.000123437
             0.97433             0.97433        -0.000602852        -6.86285e-05                   1         0.000120678
             0.99537             0.99537        -0.000601353        -6.96606e-05                   1          0.00011919
             1.03485             1.03485        -0.000598488        -7.15325e-05                   1         0.000116367
             1.08636             1.08636        -0.000594649        -7.38477e-05                   1         0.000112638
             1.12585             1.12585        -0.000591635        -7.55246e-05                   1         0.000109752
             1.14689             1.14689        -0.000590005        -7.63836e-05                   1         0.000108206
             1.18637             1.18637        -0.000586903        -7.79303e-05                   1         0.000105294
             1.23788             1.23788        -0.000582775        -7.98197e-05                   1         0.000101481
             1.27736             1.27736        -0.000579555        -8.11699e-05                   1         9.85552e-05
              1.2984              1.2984         -0.00057782        -8.18553e-05                   1         9.69972e-05
             1.33788             1.33788        -0.000574531        -8.30786e-05                   1         9.40795e-05
             1.38939             1.38939        -0.000570178         -8.4554e-05                   1         9.02926e-05
             1.42888             1.42888        -0.000566799        -8.55941e-05                   1         8.74118e-05
             1.44992             1.44992        -0.000564983        -8.61168e-05                   1         8.58859e-05
              1.4894              1.4894        -0.000561552        -8.70391e-05                   1         8.30428e-05
             1.54091             1.54091        -0.000557029        -8.81298e-05                   1         7.93792e-05
             1.58039             1.58039        -0.000553531        -8.88817e-05                   1         7.66114e-05
             1.60143             1.60143        -0.000551657        -8.92535e-05                   1         7.51521e-05
             1.64091             1.64091        -0.000548121        -8.98987e-05                   1         7.24456e-05
             1.69242             1.69242        -0.000543477        -9.06404e-05                   1         6.89815e-05
             1.73191             1.73191        -0.000539896        -9.11349e-05                   1         6.63817e-05
             1.75295             1.75295        -0.000537981        -9.13731e-05                   1         6.50167e-05
             1.79243             1.79243        -0.000534376        -9.17735e-05                   1          6.2495e-05
             1.84394             1.84394        -0.000529652        -9.22081e-05                   1         5.92856e-05
             1.88342             1.88342         -0.00052602        -9.24766e-05                   1         5.68901e-05
             1.90446             1.90446         -0.00052408        -9.25977e-05                   1          5.5637e-05
             1.94394             1.94394        -0.000520434        -9.27849e-05                   1         5.33305e-05
