            Interval         Lower Bound            Midpoint         Upper Bound              Radial            Vertical            norm_rad           norm_vert            div_norm
                   0                   0                   0           0.0757577                   0         -0.00179287                   0                   1                   0
                   1           0.0757577            0.151515            0.227273            0.151515         -0.00178836        -5.51408e-05                   1         0.000707719
                   2            0.227273            0.303031            0.378789            0.303031         -0.00177499        -0.000108775                   1         0.000689781
                   3            0.378789            0.454546            0.530304            0.454546         -0.00175319        -0.000159476                   1         0.000660798
                   4            0.530304            0.606062             0.68182            0.606062         -0.00172367        -0.000205972                   1         0.000622069
                   5             0.68182            0.757577            0.833335            0.757577         -0.00168733        -0.000247215                   1         0.000575274
                   6            0.833335            0.909093            0.984851            0.909093          -0.0016452        -0.000282427                   1         0.000522357
                   7            0.984851             1.06061             1.13637             1.06061          -0.0015984        -0.000311129                   1         0.000465399
                   8             1.13637             1.21212             1.28788             1.21212         -0.00154803        -0.000333156                   1         0.000406496
                   9             1.28788             1.36364              1.4394             1.36364         -0.00149517        -0.000348633                   1         0.000347636
                  10              1.4394             1.51515             1.59091             1.51515         -0.00144082         -0.00035794                   1         0.000290607
                  11             1.59091             1.66667             1.74243             1.66667         -0.00138583        -0.000361659                   1         0.000236912
                  12             1.74243             1.81819             1.89394             1.81819         -0.00133095        -0.000360508                   1         0.000187724
                  13             1.89394              1.9697             2.04546              1.9697         -0.00127681        -0.000355277                   1         0.000143848
                  14             2.04546             2.12122             2.19697             2.12122         -0.00122389         -0.00034677                   1         0.000105728
                  15             2.19697             2.27273             2.34849             2.27273         -0.00117257        -0.000335756                   1         7.34699e-05
                  16             2.34849             2.42425             2.50001             2.42425         -0.00112312        -0.000322935                   1         4.68895e-05
                  17             2.50001             2.57576             2.65152             2.57576         -0.00107572        -0.000308918                   1         2.55744e-05
                  18             2.65152             2.72728             2.80304             2.72728         -0.00103049        -0.000294214                   1         8.95689e-06
                  19             2.80304             2.87879             2.95455             2.87879        -0.000987467        -0.000279237                   1        -3.61546e-06
                  20             2.95455             3.03031             3.10607             3.03031        -0.000946669        -0.000264307                   1        -1.28166e-05
                  21             3.10607             3.18183             3.25758             3.18183         -0.00090806        -0.000249666                   1        -1.92922e-05
                  22             3.25758             3.33334              3.4091             3.33334        -0.000871585        -0.000235486                   1        -2.36254e-05
                  23              3.4091             3.48486             3.56061             3.48486        -0.000837165        -0.000221886                   1        -2.63181e-05
                  24             3.56061             3.63637             3.71213             3.63637        -0.000804713         -0.00020894                   1        -2.77852e-05
                  25             3.71213             3.78789             3.86364             3.78789        -0.000774132        -0.000196686                   1        -2.83577e-05
                  26             3.86364              3.9394             4.01516              3.9394        -0.000745321        -0.000185142                   1        -2.82925e-05
                  27             4.01516             4.09092             4.16668             4.09092         -0.00071818        -0.000174302                   1        -2.77844e-05
                  28             4.16668             4.24243             4.31819             4.24243        -0.000692606        -0.000164152                   1        -2.69777e-05
                  29             4.31819             4.39395             4.46971             4.39395        -0.000668502        -0.000154664                   1        -2.59784e-05
                  30             4.46971             4.54546             4.62122             4.54546        -0.000645774         -0.00014581                   1        -2.48628e-05
                  31             4.62122             4.69698             4.77274             4.69698         -0.00062433        -0.000137554                   1        -2.36856e-05
                  32             4.77274              4.8485             4.92425              4.8485        -0.000604087         -0.00012986                   1        -2.24857e-05
                  33             4.92425             5.00001             5.07577             5.00001        -0.000584963        -0.000122694                   1        -2.12902e-05
                  34             5.07577             5.15153             5.22728             5.15153        -0.000566883        -0.000116018                   1        -2.01178e-05
                  35             5.22728             5.30304              5.3788             5.30304        -0.000549776          -0.0001098                   1        -1.89814e-05
                  36              5.3788             5.45456             5.53032             5.45456        -0.000533576        -0.000104006                   1        -1.78891e-05
                  37             5.53032             5.60607             5.68183             5.60607        -0.000518223        -9.86053e-05                   1        -1.68463e-05
                  38             5.68183             5.75759             5.83335             5.75759         -0.00050366        -9.35686e-05                   1        -1.58555e-05
                  39             5.83335              5.9091             5.98486              5.9091        -0.000489833        -8.88688e-05                   1         -1.4918e-05
                  40             5.98486             6.06062             6.13638             6.06062        -0.000476695        -8.44804e-05                   1        -1.40335e-05
                  41             6.13638             6.21214             6.28789             6.21213        -0.000464199        -8.03801e-05                   1        -1.32013e-05
                  42             6.28789             6.36365             6.43941             6.36365        -0.000452305         -7.6546e-05                   1        -1.24196e-05
                  43             6.43941             6.51517             6.59092             6.51517        -0.000440973         -7.2958e-05                   1        -1.16866e-05
                  44             6.59092             6.66668             6.74244             6.66668        -0.000430168        -6.95977e-05                   1        -1.09999e-05
                  45             6.74244              6.8182             6.89395              6.8182        -0.000419856        -6.64479e-05                   1        -1.03574e-05
                  46             6.89395             6.96971             7.04547             6.96971        -0.000410007        -6.34931e-05                   1         -9.7564e-06
                  47             7.04547             7.12123             7.19699             7.12123        -0.000400592        -6.07188e-05                   1        -9.19462e-06
                  48             7.19699             7.27274              7.3485             7.27274        -0.000391586        -5.81117e-05                   1         -8.6696e-06
                  49              7.3485             7.42426             7.50002             7.42426        -0.000382963        -5.56596e-05                   1        -8.17902e-06
                  50             7.50002             7.57577             7.65153             7.57577        -0.000374701        -5.33514e-05                   1        -7.72062e-06
                  51             7.65153             7.72729             7.80305             7.72729        -0.000366778        -5.11767e-05                   1        -7.29227e-06
                  52             7.80305             7.87881             7.95456             7.87881        -0.000359177        -4.91261e-05                   1        -6.89193e-06
                  53             7.95456             8.03032             8.10608             8.03032        -0.000351877        -4.71909e-05                   1        -6.51767e-06
                  54             8.10608             8.18184             8.25759             8.18184        -0.000344863         -4.5363e-05                   1        -6.16769e-06
                  55             8.25759             8.33335             8.40911             8.33335        -0.000338118        -4.36351e-05                   1         -5.8403e-06
                  56             8.40911             8.48487             8.56063             8.48487        -0.000331629        -4.20004e-05                   1         -5.5339e-06
                  57             8.56063             8.63638             8.71214             8.63638         -0.00032538        -4.04525e-05                   1        -5.24704e-06
                  58             8.71214              8.7879             8.86366              8.7879         -0.00031936        -3.89858e-05                   1        -4.97833e-06
                  59             8.86366             8.93941             9.01517             8.93941        -0.000313557        -3.75949e-05                   1         -4.7265e-06
                  60             9.01517             9.09093             9.16669             9.09093         -0.00030796        -3.62748e-05                   1        -4.49037e-06
                  61             9.16669             9.24244              9.3182             9.24244        -0.000302557         -3.5021e-05                   1        -4.26883e-06
                  62              9.3182             9.39396             9.46972             9.39396         -0.00029734        -3.38293e-05                   1        -4.06087e-06
                  63             9.46972             9.54548             9.62123             9.54548        -0.000292299        -3.26958e-05                   1        -3.86555e-06
                  64             9.62123             9.69699             9.77275             9.69699        -0.000287426        -3.16169e-05                   1        -3.68198e-06
                  65             9.77275             9.84851             9.92426             9.84851        -0.000282713        -3.05893e-05                   1        -3.50937e-06
                  66             9.92426                  10             10.0758                  10        -0.000278151        -2.96097e-05                   1        -3.34695e-06
                  67             10.0758             10.1515             10.2273             10.1515        -0.000273735        -2.86754e-05                   1        -3.19403e-06
