               Theta              Radial            Vertical
          0.00110165          0.00110165             3.90854
          0.00523614          0.00523611             3.90853
           0.0106305           0.0106303             3.90849
            0.014765           0.0147644             3.90844
           0.0180699           0.0180689             3.90838
           0.0263389           0.0263359              3.9082
           0.0371276           0.0371191             3.90786
           0.0453966            0.045381             3.90751
           0.0498032           0.0497826              3.9073
           0.0580722           0.0580395             3.90686
           0.0688609           0.0688065             3.90617
           0.0771298           0.0770534             3.90557
           0.0815364           0.0814461             3.90522
           0.0898054           0.0896848             3.90451
            0.100594            0.100425             3.90349
            0.108863            0.108648             3.90262
             0.11327            0.113028             3.90214
            0.121539             0.12124             3.90117
            0.132327            0.131942              3.8998
            0.140596            0.140134             3.89868
            0.145003            0.144495             3.89805
            0.153272            0.152673             3.89682
            0.164061            0.163326             3.89512
             0.17233            0.171478             3.89373
            0.176736            0.175818             3.89297
            0.185005            0.183952             3.89148
            0.195794            0.194545             3.88944
            0.204063             0.20265              3.8878
            0.208469            0.206963             3.88689
            0.216738            0.215046             3.88515
            0.227527            0.225569             3.88277
            0.235796            0.233617             3.88087
            0.240203              0.2379             3.87983
            0.248472            0.245923             3.87783
             0.25926            0.256366             3.87512
            0.267529             0.26435             3.87297
            0.271936            0.268597              3.8718
            0.280205            0.276553             3.86954
            0.290994            0.286904              3.8665
            0.299263            0.294816              3.8641
            0.303669            0.299024             3.86279
            0.311938            0.306904             3.86029
            0.322727            0.317154             3.85692
            0.330996            0.324985             3.85426
            0.335403            0.329149             3.85282
            0.343671            0.336946             3.85007
             0.35446            0.347084             3.84638
            0.362729            0.354827             3.84348
            0.367136            0.358944              3.8419
            0.375405            0.366649              3.8389
            0.386193            0.376665             3.83489
            0.394462            0.384312             3.83175
            0.398869            0.388376             3.83005
            0.407138            0.395983              3.8268
            0.417927            0.405866             3.82248
            0.426196             0.41341             3.81909
            0.430602            0.417418             3.81726
            0.438871            0.424918             3.81378
             0.44966            0.434659             3.80914
            0.457929            0.442091             3.80551
            0.462336             0.44604             3.80356
            0.470605            0.453425             3.79984
            0.481393            0.463015              3.7949
            0.489662            0.470328             3.79104
            0.494069            0.474212             3.78896
            0.502338            0.481476               3.785
            0.513126            0.490903             3.77976
            0.521395            0.498091             3.77567
            0.525802            0.501907             3.77347
            0.534071            0.509042             3.76929
             0.54486            0.518298             3.76374
            0.553129            0.525352             3.75943
            0.557535            0.529096             3.75711
            0.565804            0.536095              3.7527
            0.576593            0.545171             3.74687
            0.584862            0.552084             3.74233
            0.589269            0.555753             3.73989
            0.597538            0.562608             3.73527
            0.608326            0.571495             3.72915
            0.616595            0.578261              3.7244
            0.621002             0.58185             3.72184
            0.629271            0.588555               3.717
             0.64006            0.597243              3.7106
            0.648329            0.603855             3.70564
            0.652735            0.607362             3.70297
            0.661004             0.61391             3.69792
            0.671793             0.62239             3.69125
            0.680062            0.628841             3.68608
            0.684468            0.632261              3.6833
            0.692737            0.638646             3.67805
            0.703526            0.646911             3.67111
            0.711795            0.653194             3.66574
            0.716202            0.656524             3.66285
            0.724471            0.662739             3.65739
            0.735259            0.670779              3.6502
            0.743528            0.676889             3.64463
            0.747935            0.680126             3.64164
            0.756204            0.686165             3.63599
            0.766993            0.693973             3.62855
            0.775262            0.699903             3.62278
            0.779668            0.703043             3.61969
            0.787937              0.7089             3.61385
            0.798726            0.716468             3.60616
            0.806995            0.722212             3.60022
            0.811401            0.725253             3.59703
             0.81967            0.730921             3.59101
            0.830459            0.738241             3.58308
            0.838728            0.743794             3.57695
            0.843135            0.746732             3.57367
            0.851404            0.752206             3.56747
            0.862192            0.759271             3.55932
            0.870461            0.764626             3.55302
            0.874868            0.767459             3.54964
            0.883137            0.772734             3.54327
            0.893926            0.779537              3.5349
            0.902195            0.784689             3.52843
            0.906601            0.787413             3.52497
             0.91487            0.792483             3.51844
            0.925659            0.799017             3.50985
            0.933928            0.803962             3.50323
            0.938334            0.806575             3.49968
            0.946603            0.811435             3.49299
            0.957392            0.817693              3.4842
            0.965661            0.822425             3.47742
            0.970068            0.824924             3.47379
            0.978337             0.82957             3.46695
            0.989125            0.835546             3.45797
            0.997394             0.84006             3.45104
              1.0018            0.842443             3.44733
             1.01007            0.846869             3.44035
             1.02086            0.852557             3.43118
             1.02913             0.85685             3.42411
             1.03353            0.859113             3.42033
              1.0418            0.863316             3.41321
             1.05259             0.86871             3.40387
             1.06086            0.872776             3.39667
             1.06527            0.874918             3.39281
             1.07354            0.878893             3.38556
             1.08433            0.883988             3.37605
             1.09259            0.887824             3.36873
               1.097            0.889843             3.36481
             1.10527            0.893585             3.35744
             1.11606            0.898376             3.34777
             1.12433            0.901977             3.34033
             1.12873            0.903871             3.33635
               1.137            0.907378             3.32886
             1.14779             0.91186             3.31905
             1.15606            0.915223             3.31149
             1.16047             0.91699             3.30746
             1.16874            0.920257             3.29986
             1.17952            0.924425             3.28991
             1.18779            0.927547             3.28225
              1.1922            0.929185             3.27816
             1.20047            0.932209             3.27046
             1.21126            0.936059             3.26039
             1.21953            0.938937             3.25263
             1.22393            0.940444             3.24849
              1.2322            0.943223             3.24071
             1.24299            0.946751             3.23051
             1.25126            0.949381             3.22267
             1.25567            0.950756             3.21848
             1.26394            0.953287             3.21061
             1.27472             0.95649             3.20031
             1.28299             0.95887             3.19239
              1.2874            0.960111             3.18816
             1.29567            0.962391             3.18021
             1.30646            0.965266             3.16982
             1.31473            0.967393             3.16182
             1.31913              0.9685             3.15756
              1.3274            0.970526             3.14954
             1.33819            0.973069             3.13906
             1.34646            0.974942               3.131
             1.35087            0.975913             3.12671
             1.35914            0.977683             3.11863
             1.36992            0.979893             3.10807
             1.37819            0.981509             3.09996
              1.3826            0.982343             3.09563
             1.39087            0.983857              3.0875
             1.40166             0.98573             3.07688
             1.40993            0.987088             3.06872
             1.41433            0.987785             3.06437
              1.4226            0.989039              3.0562
             1.43339            0.990575             3.04552
             1.44166            0.991673             3.03732
             1.44607            0.992231             3.03295
             1.45434            0.993226             3.02474
             1.46512            0.994422             3.01402
             1.47339             0.99526             3.00579
              1.4778            0.995679             3.00141
             1.48607            0.996413             2.99317
             1.49686            0.997268             2.98242
             1.50513            0.997845             2.97417
             1.50953            0.998124             2.96977
              1.5178            0.998596             2.96151
             1.52859            0.999109             2.95074
             1.53686            0.999424             2.94247
             1.54127            0.999564             2.93807
             1.54954            0.999774              2.9298
             1.56032            0.999945             2.91902
             1.56859            0.999998             2.91075
               1.573            0.999998             2.90634
             1.58127            0.999945             2.89807
             1.59206            0.999774             2.88729
             1.60033            0.999564             2.87902
             1.60473            0.999424             2.87461
               1.613            0.999109             2.86635
             1.62379            0.998596             2.85558
             1.63206            0.998124             2.84732
             1.63647            0.997845             2.84292
             1.64474            0.997268             2.83467
             1.65552            0.996413             2.82392
             1.66379            0.995679             2.81568
              1.6682             0.99526              2.8113
             1.67647            0.994422             2.80307
             1.68726            0.993226             2.79235
             1.69553            0.992231             2.78414
             1.69993            0.991673             2.77977
              1.7082            0.990575             2.77157
             1.71899            0.989039             2.76089
             1.72726            0.987785             2.75272
             1.73167            0.987088             2.74837
             1.73993             0.98573             2.74021
             1.75072            0.983857             2.72959
             1.75899            0.982343             2.72146
              1.7634            0.981509             2.71713
             1.77167            0.979893             2.70902
             1.78246            0.977683             2.69846
             1.79073            0.975913             2.69038
             1.79513            0.974942             2.68609
              1.8034            0.973069             2.67803
             1.81419            0.970526             2.66755
             1.82246              0.9685             2.65953
             1.82687            0.967393             2.65526
             1.83513            0.965266             2.64727
             1.84592            0.962391             2.63688
             1.85419            0.960111             2.62893
              1.8586             0.95887              2.6247
             1.86687             0.95649             2.61678
             1.87766            0.953287             2.60648
             1.88593            0.950756             2.59861
             1.89033            0.949381             2.59442
              1.8986            0.946751             2.58658
             1.90939            0.943223             2.57638
             1.91766            0.940444              2.5686
             1.92207            0.938937             2.56445
             1.93033            0.936059              2.5567
             1.94112            0.932209             2.54662
             1.94939            0.929185             2.53893
              1.9538            0.927547             2.53484
             1.96207            0.924425             2.52718
             1.97286            0.920257             2.51723
             1.98113             0.91699             2.50963
             1.98553            0.915223              2.5056
              1.9938             0.91186             2.49804
             2.00459            0.907378             2.48823
             2.01286            0.903871             2.48074
             2.01727            0.901977             2.47676
             2.02553            0.898376             2.46932
             2.03632            0.893585             2.45965
             2.04459            0.889843             2.45228
               2.049            0.887824             2.44836
             2.05727            0.883988             2.44104
             2.06806            0.878893             2.43153
             2.07633            0.874918             2.42427
             2.08073            0.872776             2.42042
               2.089             0.86871             2.41322
             2.09979            0.863316             2.40388
             2.10806            0.859113             2.39676
             2.11247             0.85685             2.39298
             2.12073            0.852557             2.38591
             2.13152            0.846869             2.37674
             2.13979            0.842443             2.36976
              2.1442             0.84006             2.36605
             2.15247            0.835546             2.35912
             2.16326             0.82957             2.35014
             2.17152            0.824924              2.3433
             2.17593            0.822425             2.33967
              2.1842            0.817693             2.33289
             2.19499            0.811435              2.3241
             2.20326            0.806575             2.31741
             2.20766            0.803962             2.31386
             2.21593            0.799017             2.30724
             2.22672            0.792483             2.29865
             2.23499            0.787413             2.29212
              2.2394            0.784689             2.28866
             2.24767            0.779537             2.28219
             2.25846            0.772734             2.27381
             2.26672            0.767459             2.26745
             2.27113            0.764626             2.26407
              2.2794            0.759271             2.25777
             2.29019            0.752206             2.24962
             2.29846            0.746732             2.24342
             2.30286            0.743794             2.24014
             2.31113            0.738241             2.23401
             2.32192            0.730921             2.22608
             2.33019            0.725253             2.22006
              2.3346            0.722212             2.21687
             2.34287            0.716468             2.21092
             2.35366              0.7089             2.20324
             2.36192            0.703043              2.1974
             2.36633            0.699903             2.19431
              2.3746            0.693973             2.18854
             2.38539            0.686165              2.1811
             2.39366            0.680126             2.17545
             2.39806            0.676889             2.17246
             2.40633            0.670779             2.16689
             2.41712            0.662739             2.15969
             2.42539            0.656524             2.15424
              2.4298            0.653194             2.15135
             2.43807            0.646911             2.14598
             2.44886            0.638646             2.13904
             2.45712            0.632261             2.13379
             2.46153            0.628841             2.13101
              2.4698             0.62239             2.12584
             2.48059             0.61391             2.11917
             2.48886            0.607362             2.11412
             2.49326            0.603855             2.11145
             2.50153            0.597243             2.10648
             2.51232            0.588555             2.10009
             2.52059             0.58185             2.09525
               2.525            0.578261             2.09269
             2.53327            0.571495             2.08794
             2.54406            0.562608             2.08182
             2.55232            0.555753              2.0772
             2.55673            0.552084             2.07476
               2.565            0.545171             2.07022
             2.57579            0.536095             2.06439
             2.58406            0.529096             2.05998
             2.58846            0.525352             2.05766
             2.59673            0.518298             2.05334
             2.60752            0.509042              2.0478
             2.61579            0.501907             2.04362
              2.6202            0.498091             2.04142
             2.62847            0.490903             2.03733
             2.63925            0.481476             2.03209
             2.64752            0.474212             2.02813
             2.65193            0.470328             2.02605
              2.6602            0.463015             2.02219
             2.67099            0.453425             2.01725
             2.67926             0.44604             2.01353
             2.68366            0.442091             2.01157
             2.69193            0.434659             2.00795
             2.70272            0.424918             2.00331
             2.71099            0.417418             1.99983
              2.7154             0.41341               1.998
             2.72367            0.405866             1.99461
             2.73445            0.395983             1.99029
             2.74272            0.388376             1.98704
             2.74713            0.384312             1.98534
              2.7554            0.376665              1.9822
             2.76619            0.366649             1.97819
             2.77446            0.358944             1.97519
             2.77886            0.354827             1.97361
             2.78713            0.347084             1.97071
             2.79792            0.336946             1.96702
             2.80619            0.329149             1.96427
              2.8106            0.324985             1.96283
             2.81887            0.317154             1.96017
             2.82965            0.306904              1.9568
             2.83792            0.299024              1.9543
             2.84233            0.294816             1.95299
              2.8506            0.286904             1.95059
             2.86139            0.276553             1.94755
             2.86966            0.268597             1.94529
             2.87406             0.26435             1.94412
             2.88233            0.256366             1.94196
             2.89312            0.245923             1.93926
             2.90139              0.2379             1.93725
              2.9058            0.233617             1.93622
             2.91407            0.225569             1.93432
             2.92485            0.215046             1.93194
             2.93312            0.206963              1.9302
             2.93753             0.20265             1.92929
              2.9458            0.194545             1.92765
             2.95659            0.183952             1.92561
             2.96486            0.175818             1.92412
             2.96926            0.171478             1.92336
             2.97753            0.163326             1.92197
             2.98832            0.152673             1.92027
             2.99659            0.144495             1.91904
               3.001            0.140134             1.91841
             3.00927            0.131942             1.91729
             3.02005             0.12124             1.91592
             3.02832            0.113028             1.91495
             3.03273            0.108648             1.91446
               3.041            0.100425              1.9136
             3.05179           0.0896848             1.91257
             3.06006           0.0814461             1.91187
             3.06446           0.0770534             1.91152
             3.07273           0.0688065             1.91091
             3.08352           0.0580395             1.91023
             3.09179           0.0497826             1.90978
              3.0962            0.045381             1.90957
             3.10447           0.0371191             1.90923
             3.11525           0.0263359             1.90889
             3.12352           0.0180689             1.90871
             3.12683           0.0147644             1.90865
             3.13096           0.0106303              1.9086
             3.13636          0.00523611             1.90856
             3.14049          0.00110165             1.90855
